filename,directory,license,confidence,rootlicenses,md5,sha1,sha256,bytes,byteshuman
setup.cfg,jinja2/Jinja2-3.0.1,BSD-3-Clause,100.00%,BSD-3-Clause,783ad843d89f8c29db3dfe64b01c4834,99e9588b00c94dbfc920c70af7c86a4ec0f5e193,770f3bf6fe46fdf1c366e230f7205c93e0d4a40514506f3e91160838c67b7e72,2181,2.1K
setup.py,jinja2/Jinja2-3.0.1,BSD-3-Clause,100.00%,BSD-3-Clause,9e42d03d3205f1c0f5c68b6ee14f3725,867f0f40e53fe97a125ef7b92f3bc019369a62d0,5d9b76fbc8b7adafb7a791fbc08ba6aefd8deeb3c2dbe34eac52665ee3a34c70,221,221B
tox.ini,jinja2/Jinja2-3.0.1,BSD-3-Clause,100.00%,BSD-3-Clause,3c4a34cead10b7dbad609558c585a60b,456b412b8c0964133f4692e754cd3a875047ca5b,d8a967e10dda19dc60873501e97248714c745796babb8797c6f6f82f92edd821,525,525B
jinjalogo.svg,jinja2/Jinja2-3.0.1/artwork,BSD-3-Clause,100.00%,BSD-3-Clause,537d35ed14ea94fc7745546b119409c1,bc0c05340a33ca4450aa9dfd9d156fc3468e578b,74f03d4b375c3412a7d52887ab0d8d70ce106de7d711c6f9f7cd139ff451ff8f,18962,18.5K
Makefile,jinja2/Jinja2-3.0.1/docs,BSD-3-Clause,100.00%,BSD-3-Clause,160d59d86ea7f4ba80e2128e80bcdded,05ec02ad53f9b71feabf2c6c19ccbc9b12981dac,ffa975e0794eed8baca37b894e2cf2e689c354cd8ea5980dc2c80b18f96ac37b,581,581B
api.rst,jinja2/Jinja2-3.0.1/docs,BSD-3-Clause,100.00%,BSD-3-Clause,c72307468edc9cfe8aff5cc59c7bbbfd,065f8e139f7092f79f07968f3b4008acab0c95d3,24c62598fc03336f8b220aeab85d4dc7c7f5d283738e1d16c6b622ecac7b44bf,31103,30.4K
changes.rst,jinja2/Jinja2-3.0.1/docs,BSD-3-Clause,100.00%,BSD-3-Clause,2d1de201960dd91a43d92150aaa7ae3f,3aaf35e76944916abd5511efa7648087c901cb40,94c7e3657f8795af8f66d20fb6208f83df46bce9cab9b82d2c16ad961a87f7e0,45,45B
conf.py,jinja2/Jinja2-3.0.1/docs,BSD-3-Clause,100.00%,BSD-3-Clause,e39f4cba7d083dd8dbd8a112ed958720,8a11a8637dde955d69710cb23591cb43dd33cb2f,854662fedff7c26279f492d16caab11f4df7b67df095e2c0bc165eedcc1e933b,1938,1.9K
extensions.rst,jinja2/Jinja2-3.0.1/docs,BSD-3-Clause,100.00%,BSD-3-Clause,1b940b77436582a32a4414b9e30f5992,d0d9995d00eaa6d521f2f21e427981f1f67eed17,d8d2f0fb6349bc318f1ae81c2618df2437cbcc8402c786ae3ee594071c80871a,12829,12.5K
faq.rst,jinja2/Jinja2-3.0.1/docs,BSD-3-Clause,100.00%,BSD-3-Clause,984d49fc5373f896356285582e23824e,7dbaef6f8ea354d23b2fd5b50fb95cc4a21e5af6,8683ca2f55531f0188d4178e50b458bd6c9f024c6f3005489233ba60a4a37b88,7095,6.9K
index.rst,jinja2/Jinja2-3.0.1/docs,BSD-3-Clause,100.00%,BSD-3-Clause,d43322327016e9bbe79978fe39fc55ea,c46926baba3b172a3720c96ed435e663012a29fd,6f83bd97344a82dee811431fa96758aed22f491b34c5a26a9385174abc17428c,553,553B
integration.rst,jinja2/Jinja2-3.0.1/docs,BSD-3-Clause,100.00%,BSD-3-Clause,48edffe8bc1320a068d21ecc2e0a0eee,2d627c7aa76364a6ff9c7bd7e5a6f2405bf4ae44,074b2811f95ebdc6561972edc16e1db7f992d4e20cb44b0f908b4f853a09edaf,2290,2.2K
intro.rst,jinja2/Jinja2-3.0.1/docs,BSD-3-Clause,100.00%,BSD-3-Clause,4a6025025f80e9322209362a321cdad3,fb03322747732d39a2d309c8d7a901fc15798204,30b1a1e6d6bd31a220146ff98dac10a1a38eb2c61a4fa71165e8127d4d2dbd5a,1975,1.9K
license.rst,jinja2/Jinja2-3.0.1/docs,BSD-3-Clause,100.00%,BSD-3-Clause,5f4c795946979fabc2361be4c70d0a9f,dd5be432e10ec7cc82bea56f4c1788da61aeb164,c9362a7258a11c84a8f7e825ccbbb5c425c6fc02368d3aee6494533fb99ba1f4,71,71B
make.bat,jinja2/Jinja2-3.0.1/docs,BSD-3-Clause,100.00%,BSD-3-Clause,2e84f239600a559abe7408c7468cb589,b106de4cbc33e27d0dd45c983b341e60e312f8a7,89a52884548ce62dd8ea6f58710e767ce865c08d47faeb3c79e0cec8b6174e77,752,752B
nativetypes.rst,jinja2/Jinja2-3.0.1/docs,BSD-3-Clause,100.00%,BSD-3-Clause,c465a0fee73c0f0ff7319ac6786eb5e5,184ecac386db8e552eae0e6d9b8621e6ce1e365c,a2a9d894ed5d2ce85f519a60161a6eff03f68cbe85922b76e44e900afca4d81d,1565,1.5K
sandbox.rst,jinja2/Jinja2-3.0.1/docs,BSD-3-Clause,100.00%,BSD-3-Clause,6411c2f4d8b7006e85048b3806d3ce39,5daf25b5933cc6888187ec857a7d8c289bdd6029,21e4802a58fed21d0171ce962da55d527c9963584e2f7fa1b8236a2ea6746538,3530,3.4K
switching.rst,jinja2/Jinja2-3.0.1/docs,BSD-3-Clause,100.00%,BSD-3-Clause,cd09dd0f743fc230d5299b8f5cad3cd5,afb4ae2793520ed2987afe3341745aa4c2b679c2,7a1bf41426afdfe8860f909667d640b1a26af160b7686d90e8d760910d964b9c,7059,6.9K
templates.rst,jinja2/Jinja2-3.0.1/docs,BSD-3-Clause,100.00%,BSD-3-Clause,f9c7a4af8d94ef02a76aba5b83ed4099,c3f5aeede8acd95ecc170392e95211af2d2553db,2e3728fd5f6c394ed21841bf1ac7021063a69d2989a03b323759396e69b2d52e,60428,59K
tricks.rst,jinja2/Jinja2-3.0.1/docs,BSD-3-Clause,100.00%,BSD-3-Clause,44287743dc603d61891d791f4ad09ad9,5ede64a0d4056cf4c0318505baaffc322ea60933,b535ecfb18018f1f67f4070ee11deeb0c50484f700cf4b408ef966279d60e1af,3215,3.1K
jinja-logo-sidebar.png,jinja2/Jinja2-3.0.1/docs/_static,BSD-3-Clause,100.00%,BSD-3-Clause,a24ae68028709e229f258701689d25d2,e72e9e9c5eb100a24c658c83814223a47bbc354a,c1bf308894f1377d612f1f692a318660f6a6d035ca46a64debb1937fad74a46f,10484,10.2K
jinja-logo.png,jinja2/Jinja2-3.0.1/docs/_static,BSD-3-Clause,100.00%,BSD-3-Clause,cd66c874caa49c8721ed2fa7b3979c44,53daffe073a49675f2da06f80c8af34d794384d1,2fa25c7e346a7252ce76b557c97a2164bf445e95034d85f1876b793e37437faa,12854,12.6K
cache_extension.py,jinja2/Jinja2-3.0.1/docs/examples,BSD-3-Clause,100.00%,BSD-3-Clause,5fefc7fe011c0d89e68a6c14186cbdef,dbca73e385a7dc61ae25bf7b871e2da6c411eb08,271a2ecb9388c95327837e47520e736ab95bdb085e8a7a492b86b8596f2ad5ee,2053,2K
inline_gettext_extension.py,jinja2/Jinja2-3.0.1/docs/examples,BSD-3-Clause,100.00%,BSD-3-Clause,08df4e1008a496c6022cc92dbc4ff79e,e3fe08911c39ae2fbe58c1ae454ff134b7181028,52e0504ea0ae12369ee21584a9cd333068768fd92d94b19f0f5faf8098fb7d59,2398,2.3K
cycle.py,jinja2/Jinja2-3.0.1/examples/basic,BSD-3-Clause,100.00%,BSD-3-Clause,8ee53f69b5697737cdd1018c3c0cdfe0,4a071f318e42264d6fb6a03b23784264598a533d,bffd8a98805b6f858fa599db97e0af9f9c020a071f7592e4f5cf780e63657b70,301,301B
debugger.py,jinja2/Jinja2-3.0.1/examples/basic,BSD-3-Clause,100.00%,BSD-3-Clause,3f41d8772f47a7699f24cbbd57560b66,b764c9732848f7316198f725b3aed65faafbc0fa,30bb0e5f05af440032722ffd87ed4d4a4a87901d24ddba6b9db3f01edc29eff2,223,223B
inheritance.py,jinja2/Jinja2-3.0.1/examples/basic,BSD-3-Clause,100.00%,BSD-3-Clause,feae804bf97eb662e6ecfa70fe1ad9c8,77ac9f53aa98d1e471a922240adf0cf7bc3c8723,ba291bba07a3ad692eea345b68d6c5aecdb5ff8eb9888e44629c291bb28650a9,392,392B
test.py,jinja2/Jinja2-3.0.1/examples/basic,BSD-3-Clause,100.00%,BSD-3-Clause,90efd15ecfc227cafd72e93469fb42e5,38479c0e6f97bd6d607417edfaea8faeb8131b54,614199fd8e713313459b788a24d4cfcd42f5e6d89ca8d008a19b4fafddcae591,675,675B
test_filter_and_linestatements.py,jinja2/Jinja2-3.0.1/examples/basic,BSD-3-Clause,100.00%,BSD-3-Clause,1f71dfafa607a148825c9796ef3647b4,8f6189129b389cb2cfa8585c105680f3a63b82df,8d7ac7a6e6167e0c116a62d2a9e75d628b928b58a36891ab7f2ad70dc2e5ff92,456,456B
test_loop_filter.py,jinja2/Jinja2-3.0.1/examples/basic,BSD-3-Clause,100.00%,BSD-3-Clause,8a0b2fca5d691be0e6d866d7a2f36bb6,b0227faa6d3abee2599b61cbca0c76372322cfaf,2a3e6481397de0d4208e1354ae20c85b4492d8d7124af36c95556fe2ac6393e2,301,301B
translate.py,jinja2/Jinja2-3.0.1/examples/basic,BSD-3-Clause,100.00%,BSD-3-Clause,4594f4b7cbc8a67fb4f42fc611cfecb1,48c3664c94b05d39b477e5693c435cbd34b6fbaa,d7b8790918c1bbcc9164d896a0cdd90ca5d146ffc8c18ed0b2aaeeb1bf7b97c8,544,544B
broken.html,jinja2/Jinja2-3.0.1/examples/basic/templates,BSD-3-Clause,100.00%,BSD-3-Clause,90d544a9a32b915d03f90de531c2711b,ea5d3b631b9bea191b1c04d37046035ffc95fa2d,d38c75f6052d86f9a8fcbb9e60932aa32ca14f7bb574cf1fe2731fc7c71c3ab0,124,124B
subbroken.html,jinja2/Jinja2-3.0.1/examples/basic/templates,BSD-3-Clause,100.00%,BSD-3-Clause,2d10d0fecb737824ae98a604e13ee991,cdbeade3e57e29710d907f3c460b69e03338ef4c,2a1c97f5d61828af346360652dff10f05bac86de56c4053c6c74c8b2eae89b5f,64,64B
dev.txt,jinja2/Jinja2-3.0.1/requirements,BSD-3-Clause,100.00%,BSD-3-Clause,8f3553830dc113f527ada84b056cf966,16830f8c842349e5e3d8ec1acea0638e45504b0f,7e87f2da55f49e3eaed02a61316cbb26791a32ca39a06f5cb9e417f860992e4b,2519,2.5K
docs.txt,jinja2/Jinja2-3.0.1/requirements,BSD-3-Clause,100.00%,BSD-3-Clause,3ec16f1d6c237bc9695f0c274b2334af,adfd6100e6aafaed6de070b47705aab66b78fe38,898c5bab7d67a06d42d296e2a4623159f108431280bbe509cdd71e36d33ce6fb,1429,1.4K
tests.txt,jinja2/Jinja2-3.0.1/requirements,BSD-3-Clause,100.00%,BSD-3-Clause,e134bd778ccdde1840a866ecd1ba560b,556c7b0279624cb8aad1e5cac4564ac1489b88ab,650a06309bfe5c39323a2c2286df797c27c0d0c2bb5a91c7c9597e52286ac803,381,381B
typing.txt,jinja2/Jinja2-3.0.1/requirements,BSD-3-Clause,100.00%,BSD-3-Clause,74195732653e2a43e9f2fd33b5e185c8,2a9f76db3d974792aa08fa24206835bf53e5a4f2,3084794b3e958f445625a8df33ea2297d45ad94cac65796bb9fd6ae661b0eea5,269,269B
PKG-INFO,jinja2/Jinja2-3.0.1/src/Jinja2.egg-info,BSD-3-Clause,100.00%,BSD-3-Clause,7bbb57966893df5f1ea41b4a1bbf2266,869f78b4348d2eedca312ee549fe0781ac434205,6b5acd9dfd1975683c905aeb8613d4ac4f4a50f8c72d0312c73c5e2bc8120da3,4062,4K
SOURCES.txt,jinja2/Jinja2-3.0.1/src/Jinja2.egg-info,BSD-3-Clause,100.00%,BSD-3-Clause,ad3eb2bce56c1a8c509d0044f66665db,fc254cd0010808080287ecc661105d62d6107a26,aa1d1c6045e6a7e3c5c82ae3640c6b886b3be3d5b2143615935657e425786fce,2377,2.3K
dependency_links.txt,jinja2/Jinja2-3.0.1/src/Jinja2.egg-info,BSD-3-Clause,100.00%,BSD-3-Clause,68b329da9893e34099c7d8ad5cb9c940,adc83b19e793491b1c6ea0fd8b46cd9f32e592fc,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,1,1B
entry_points.txt,jinja2/Jinja2-3.0.1/src/Jinja2.egg-info,BSD-3-Clause,100.00%,BSD-3-Clause,29957e083f333d36f7e0815730d8f104,aaeba3be7b056f2f9c5932c124f82e7cb71eac8b,432fc3915a3a5e3ff3cceb6612bac04def251d984ea9d8e9b777b8249006ca2f,61,61B
requires.txt,jinja2/Jinja2-3.0.1/src/Jinja2.egg-info,BSD-3-Clause,100.00%,BSD-3-Clause,69b2ed6e9b8c9d47dcde30c6846c1469,972d42a63909e153a6453d23e6f75e68b1a1f8e9,06b5ad8a02eb34848d879f1fbd21ceeeb04e7182c8f5bb53f43d68a56ad3e37a,35,35B
top_level.txt,jinja2/Jinja2-3.0.1/src/Jinja2.egg-info,BSD-3-Clause,100.00%,BSD-3-Clause,1ef093896c167b98b990759f3fbafe8b,e28872899ce4cd3548d79e56190b681015fb40eb,3e47955ad2dbdfe0aa8d68b57cedbd3826e3e791215ff72184aac276b55eff3b,7,7B
__init__.py,jinja2/Jinja2-3.0.1/src/jinja2,BSD-3-Clause,100.00%,BSD-3-Clause,3df05f09b9a5a27e9e0ef9fd0ac8d927,8febafdb364fb0edd974035948e0c250d1086b51,7ddf2368246c0804e00bb6a1b944c3f02c9f4287386917c02c4227cb89b07e88,2205,2.2K
_identifier.py,jinja2/Jinja2-3.0.1/src/jinja2,BSD-3-Clause,100.00%,BSD-3-Clause,03d3516c589b9b9b48cb9a651b7b7893,21ce814c773cb6b955c5d71f5d0b15b133785169,11d80624a8bb3b5cafaf8c8596fa8f344a95e8cd6a1f242bf06b7c1a65532953,1775,1.7K
async_utils.py,jinja2/Jinja2-3.0.1/src/jinja2,BSD-3-Clause,100.00%,BSD-3-Clause,23229a37f133f1b2cb6d8ed43e0e7b92,e09c95a1aed88be158e8d02f66455c4436a655cd,6d8da70947c103fe054a7354b08b098258c1ab78400abe9fccb8bb2e2c8c4e7f,1751,1.7K
bccache.py,jinja2/Jinja2-3.0.1/src/jinja2,BSD-3-Clause,100.00%,BSD-3-Clause,411fd15a5959009c2820d75f7301a35c,54944afe40fde050253ae8a437a1d6289b2c9113,b2602f4838034af5ddbc9cc237ff6cd177e4569404bbc6def90c2078c96bc223,12677,12.4K
compiler.py,jinja2/Jinja2-3.0.1/src/jinja2,BSD-3-Clause,100.00%,BSD-3-Clause,229e3522e3cbad3edf738299c4733d77,2e3a226928767adad91e1e4ea6e9161931debcf6,aaad05a3d1290c01301cf2c0b37b003fb7629dd52f0eb16b6f1e00701f315793,72046,70.4K
constants.py,jinja2/Jinja2-3.0.1/src/jinja2,BSD-3-Clause,100.00%,BSD-3-Clause,3fc9eeacad854b6a1aa52af53f109409,64d1675afe760c009fa5b14d7a421dad72d72ed2,18ca05c9d045fe476969128fa0ce5c97932f8aab9544b57266d7e9e7ed7a8e0d,1433,1.4K
debug.py,jinja2/Jinja2-3.0.1/src/jinja2,BSD-3-Clause,100.00%,BSD-3-Clause,9592e1353817e6900a5ae2bf9ae8b992,36985a8c51276f3bd7fcbac10e6c71b3b51d907d,b819abb22c23607e65d7847d4939f99b274e3b2ae2058a25e650c6bc4a806f70,9238,9K
defaults.py,jinja2/Jinja2-3.0.1/src/jinja2,BSD-3-Clause,100.00%,BSD-3-Clause,d2ecb9e8536a202b3514f96573a6675f,33c803c94828b6f52c88ca279915bf3098108779,6e805c4b0efc87e969db461b697489b2a900236b8dfe60ff4ed0b27697aae705,1267,1.2K
environment.py,jinja2/Jinja2-3.0.1/src/jinja2,BSD-3-Clause,100.00%,BSD-3-Clause,095396b936dd99075e6c4529b1191563,52d9241eeeddacc36524cbfecbc58c3adc122212,4fa5386def666350945d78a7fc4405c29be916a0a2af2c1e1aacd7191608a120,61573,60.1K
exceptions.py,jinja2/Jinja2-3.0.1/src/jinja2,BSD-3-Clause,100.00%,BSD-3-Clause,d11bd5c21dc4cd1a7e9f8244cdce3db1,dcc4a315066a26cc061ab89ff8b359ce58583dab,8a81de1eb5b009635a5d7d629c798755b96f73885a3bb017b230a9dc67d6bf1d,5071,5K
ext.py,jinja2/Jinja2-3.0.1/src/jinja2,BSD-3-Clause,100.00%,BSD-3-Clause,3cb328416cc2b904a4c8c01358f76238,6be4b1af298fee63e73bcf7ea6bbc9b021cc5c07,e384a30e3798924c504e9982d817ad393c4414c810e36a7675f4b05e63c5712a,32122,31.4K
filters.py,jinja2/Jinja2-3.0.1/src/jinja2,BSD-3-Clause,100.00%,BSD-3-Clause,48d605e6e5bc8afda3dd84ea11473020,e75970272e08fb195aa44cd5688ace9032e5e99b,2ec951b097742551411ed75f53f5ab68cd5e422b68b5c8b06b0896fac791e365,52577,51.3K
idtracking.py,jinja2/Jinja2-3.0.1/src/jinja2,BSD-3-Clause,100.00%,BSD-3-Clause,085bb6254fba9788601b79c3b2aae37e,5c4e1eeb7b7ff99dab105a5da45b825d16772d30,29d155a2154d2be6da3b0b7f20d3cc728d7d0fb01f2c310df22dff2688989c64,10713,10.5K
lexer.py,jinja2/Jinja2-3.0.1/src/jinja2,BSD-3-Clause,100.00%,BSD-3-Clause,85ae8005c338fdc8c2d64a8ec57500d0,3aada73e258d1437a27993e5f8abf6cc73b08abb,0f9a8e281dca9d1a8af603c064542f460ba8998b10a24e7ed784ca8964cdf09c,29923,29.2K
